11.2	9.66050878989812e-06
11.2	9.66050878989812e-06
13.6	4.265795188010595e-08
16.0	6.456542290332183e-08
18.4	8.511380382029364e-08
20.8	1.1220184543046064e-07
23.2	1.4791083881649948e-07
25.599999999999998	1.8197008586033435e-07
28.0	2.089296130859288e-07
30.4	2.570395782776066e-07
32.8	2.9512092266730894e-07
35.2	3.630780547692768e-07
37.6	3.8904514499446027e-07
40.0	4.466835921512649e-07
42.400000000000006	5.128613839912316e-07
44.800000000000004	5.88843655355144e-07
47.2	6.309573444783258e-07
49.6	6.760829753933576e-07
52.0	7.244359600752914e-07
54.4	8.317637711024055e-07
56.800000000000004	8.317637711034908e-07
59.2	9.549925860211127e-07
61.6	1.0232929922793557e-06
64.0	1.0232929922814485e-06
66.39999999999999	1.0964781961405682e-06
68.8	9.66050878989812e-06
68.8	9.66050878989812e-06
